feature_1,feature_2,feature_3,label_1,label_2
253.34999438639815,506.6999887727963,3223.7018466015797,0,1
428.2959243162339,856.5918486324678,2880.9396127361074,1,1
245.09725769740044,490.1945153948009,4688.598930997205,0,1
6.689711008813104,13.379422017626208,3129.996045039891,1,1
699.3003191337175,1398.600638267435,1967.7698343448747,0,0
109.7541654460885,219.508330892177,203.52448976593718,0,0
663.1118314421791,1326.2236628843582,4568.705245502217,0,1
8.208184619393766,16.41636923878753,698.6275844587453,1,0
495.06891356042826,990.1378271208565,3308.583172347649,1,1
351.7276135388046,703.4552270776092,1279.0512179041268,0,0
345.5558819721849,691.1117639443698,4106.05549444717,1,1
965.3252307268781,1930.6504614537562,1377.1035044840373,1,0
564.0230269923084,1128.0460539846167,708.3575280563159,0,0
357.0935171660719,714.1870343321438,2247.7227557141587,1,0
697.8862631429262,1395.7725262858523,455.8289625704959,0,0
580.2224090207591,1160.4448180415181,4931.776219336973,1,1
903.8961093206,1807.7922186412,2743.9865512956853,1,1
744.6579855591964,1489.3159711183928,2486.7091963640232,0,0
972.9897554580247,1945.9795109160493,1368.6394303401705,0,0
35.76175009124971,71.52350018249942,1969.759272383148,1,0
606.6147553141998,1213.2295106283996,727.8710713769376,0,0
760.963965359138,1521.927930718276,3661.1436637561524,1,1
565.6180605573018,1131.2361211146035,981.3488713138419,1,0
770.2093962822281,1540.4187925644562,4037.959193465255,0,1
827.2523666693126,1654.504733338625,2429.018124815522,1,0
266.5438979756307,533.0877959512615,3196.235769498391,0,1
747.6303621955551,1495.2607243911102,3714.6450555382326,0,1
206.34605156527087,412.69210313054174,2162.3033740627893,0,0
579.7304107235636,1159.4608214471273,4514.294849744272,1,1
890.8298759271973,1781.6597518543947,3251.088064944849,0,1
994.0056334113938,1988.0112668227875,1432.2043814762453,0,0
246.38438391293093,492.76876782586186,907.1108203357114,0,0
784.8684139049562,1569.7368278099125,4470.118437764381,0,1
951.2308461311366,1902.4616922622731,2960.6631878057024,0,1
71.72897575683801,143.45795151367602,2247.208967654417,0,0
882.9711413111132,1765.9422826222265,2965.1585436377813,1,1
679.1036343956691,1358.2072687913383,2375.057621584624,1,0
185.89367164262026,371.7873432852405,4017.3896467674563,1,0
22.657098211932514,45.31419642386503,1879.3440464155253,1,0
796.9466059030939,1593.8932118061878,2702.8917940743268,1,1
447.0253783876881,894.0507567753762,4179.804176343394,1,1
349.9024476354633,699.8048952709266,2536.1776204988573,1,1
131.2468055442877,262.4936110885754,1760.738245204888,0,0
418.26519208971337,836.5303841794267,1192.8993049840496,0,0
860.3255778726773,1720.6511557453546,1559.8449568880258,0,0
420.7548599686497,841.5097199372995,3692.260698745541,0,1
176.9783125617821,353.9566251235642,1542.7327642931543,0,0
800.7107159452851,1601.4214318905701,4376.293372112285,0,1
305.7517637687093,611.5035275374186,2368.680422450248,0,0
167.6229298173608,335.2458596347216,1518.5331990504446,0,0
826.0407337558937,1652.0814675117874,477.90534634469475,1,0
174.58356260850348,349.16712521700697,211.52515158033736,1,1
698.372893494124,1396.745786988248,3268.45534082555,1,1
88.32116188532235,176.6423237706447,3622.861770546053,0,1
938.6479116926707,1877.2958233853415,1371.4048921307365,0,0
700.4797590029475,1400.959518005895,3829.3183685143504,0,1
643.1595199665978,1286.3190399331957,1348.400983482676,1,0
90.16837493715224,180.33674987430447,4668.789185667503,0,1
209.11748173228318,418.23496346456636,140.83482238022472,1,0
793.5964646474561,1587.1929292949121,3480.070920680678,0,1
481.44624788526016,962.8924957705203,1479.1346505438996,1,1
738.6461278883904,1477.2922557767808,2650.8639766082374,1,1
392.45515155154334,784.9103031030867,3386.2276211521903,1,1
740.7273484974004,1481.4546969948008,3487.3954750756666,1,1
154.59116510789994,309.1823302157999,1073.373885415102,0,0
100.10463125693936,200.2092625138787,401.2015975381078,0,0
664.698826991238,1329.397653982476,3030.353015878352,0,1
356.32834376450086,712.6566875290017,4372.2384348284495,1,1
644.903606317045,1289.80721263409,3695.697271044169,0,1
907.5806079291661,1815.1612158583323,347.92163931028244,1,0
465.61546915010155,931.2309383002031,3817.2927210209264,0,1
937.5839459319561,1875.1678918639122,3324.075374497314,0,1
938.98243998749,1877.96487997498,3236.3508123758734,0,1
673.858974556473,1347.717949112946,4964.219286430032,1,1
143.04399792559065,286.0879958511813,1427.5045014684085,1,0
244.80806707042092,489.61613414084184,4164.063710018886,0,1
867.0534152790443,1734.1068305580886,4011.5805557063945,1,1
286.06167598143514,572.1233519628703,930.4755627546257,1,0
13.18856943672908,26.37713887345816,935.1674754188322,0,0
141.439879848535,282.87975969707,411.5926421558325,0,0
666.3070989537493,1332.6141979074987,2855.160325589766,0,1
915.7779183714405,1831.555836742881,1998.6958033255808,0,0
145.06583409345743,290.13166818691485,4704.262052686144,0,1
555.5217114588429,1111.0434229176858,2323.2350205051343,0,0
550.1180451313969,1100.2360902627938,1995.8051460154002,1,0
738.4916562465727,1476.9833124931454,3623.262120513816,0,1
621.2867103692237,1242.5734207384473,1066.3483529951734,0,0
796.4640264962599,1592.9280529925197,4931.639767774519,1,1
552.8419550224133,1105.6839100448267,856.3716692424539,0,1
792.7577667891932,1585.5155335783863,2654.5098345472884,0,1
486.5470305274291,973.0940610548582,2752.529006723926,0,1
290.40661453053553,580.8132290610711,834.128913926343,1,0
100.53304823547205,201.0660964709441,1570.9403440761416,0,0
710.2023409739357,1420.4046819478715,2740.3431875702654,1,1
319.2497869590798,638.4995739181596,2746.8216411263547,1,1
885.1326269081137,1770.2652538162274,4336.560995100202,0,1
623.4398879441718,1246.8797758883436,4601.059875701761,1,1
848.6491323898191,1697.2982647796382,91.0070605221669,1,0
906.8551601330716,1813.7103202661433,1025.4476104167486,0,0
559.3529283805683,1118.7058567611366,3014.170302060539,1,1
800.3704896700881,1600.7409793401762,524.8865885811083,1,0
976.5507371460232,1953.1014742920463,1831.0983194377427,1,0
780.3721707948861,1560.7443415897721,3104.0267952627855,1,1
89.44706173617556,178.8941234723511,4447.223964343943,1,0
627.1363345843241,1254.2726691686482,1469.3655551564266,1,0
877.4948020576634,1754.9896041153268,573.3567662951577,0,0
605.9714667862703,1211.9429335725406,2441.271836568376,1,0
93.06873846930542,186.13747693861083,4177.474098044256,1,1
650.8261780341797,1301.6523560683595,3310.2447558479384,0,1
756.2189819577914,1512.4379639155827,1487.3364146323197,0,0
662.1640899917398,1324.3281799834797,602.8634374149977,1,0
483.8634571126439,967.7269142252878,2171.627524052875,0,0
964.3917022107287,1928.7834044214574,4202.8735298934935,0,1
293.2952630431791,586.5905260863582,2855.097112695951,1,1
878.8038467402282,1757.6076934804564,3967.5217069825962,0,0
829.2081111831615,1658.416222366323,1400.2998618021834,0,0
857.8507210534411,1715.7014421068823,2395.3374240173284,0,0
760.8419109135998,1521.6838218271996,4305.747281236089,0,1
594.0485040593229,1188.0970081186458,2467.884881210789,0,0
66.84809085664934,133.69618171329867,858.5101276272378,0,0
100.48775310049108,200.97550620098215,3824.3123084902563,1,1
839.1073621687617,1678.2147243375234,3907.804537634139,0,1
476.31316607992693,952.6263321598539,3238.6478084575942,0,1
19.7976376186344,39.5952752372688,1633.3643263927834,0,0
426.44518816423306,852.8903763284661,4628.916789366651,0,1
203.64146269425643,407.28292538851287,534.677100394777,0,0
153.95981305599204,307.9196261119841,5.839085709076208,1,1
214.34044135408482,428.68088270816963,791.8762555035652,1,0
190.915317198185,381.83063439637,4420.550972161947,1,1
700.9214353334867,1401.8428706669733,3495.8458968452055,0,1
701.9834927543947,1403.9669855087893,1607.463182051152,0,0
649.4167918087719,1298.8335836175438,3404.2673719262816,1,1
274.5300735701963,549.0601471403926,1943.4363227264862,0,0
567.6215730018381,1135.2431460036762,4570.204644565757,1,1
407.6647382863516,815.3294765727032,789.2943944380537,1,0
853.9242029484717,1707.8484058969434,2437.2523100486796,0,0
348.343793214005,696.68758642801,3762.0735312913243,1,1
481.351446873401,962.702893746802,2879.3877641932017,0,1
842.4479050098698,1684.8958100197397,3388.043134890679,0,1
172.16617429065818,344.33234858131635,4282.365038248848,1,1
559.3442157005873,1118.6884314011745,4494.673343630694,0,1
232.15723146553336,464.3144629310667,867.7299197946875,0,0
338.13664218057005,676.2732843611401,1863.7082036906638,0,0
464.3410789850497,928.6821579700994,396.41993185861037,0,0
527.8401568217073,1055.6803136434146,1556.8070583064875,1,0
295.20279121539517,590.4055824307903,4869.993915993663,1,1
917.9780182364415,1835.956036472883,4911.264949588451,1,1
324.61205969946593,649.2241193989319,3754.1239864166055,1,1
980.6558331133291,1961.3116662266582,500.42072708359143,0,0
730.3538521517861,1460.7077043035722,4457.947900912235,1,1
570.5859211875726,1141.1718423751452,4592.021734337855,0,1
657.1612842174743,1314.3225684349486,3832.0597386839095,0,1
605.3735695120033,1210.7471390240066,2680.8164024354865,1,1
429.74426859388745,859.4885371877749,1758.8430287360902,0,0
454.984103817109,909.968207634218,1892.3075199124073,0,0
410.46608563612887,820.9321712722577,419.31980355198294,1,0
594.8810360034615,1189.762072006923,4514.882577687611,0,1
144.91542329387963,289.83084658775925,435.3368919640077,0,0
172.68207349053833,345.36414698107666,4505.831195895602,0,1
545.9872133484631,1091.9744266969262,1111.1973037914058,1,0
268.5820241022747,537.1640482045494,1695.2769271969348,0,0
106.58766196556569,213.17532393113137,2253.83488066484,0,0
863.7164494009418,1727.4328988018835,4009.610757165635,0,1
553.4885252068926,1106.9770504137853,1869.5577205376867,1,0
692.9692771585287,1385.9385543170574,1520.1090804985706,1,0
620.953520694764,1241.907041389528,797.5076293436612,1,0
288.39953276292454,576.7990655258491,4447.897276115028,1,1
619.0015158610105,1238.003031722021,2126.2244308503655,1,0
112.26364180665315,224.5272836133063,173.41522628204987,1,0
186.94013621768434,373.8802724353687,3848.6840233388107,0,1
165.99044934458428,331.98089868916855,399.8899158451841,1,0
901.2266660177095,1802.453332035419,4400.297280652097,1,1
888.6979593177759,1777.3959186355519,3617.605553692498,0,1
377.38803385150675,754.7760677030135,2355.387269401018,0,1
469.63463141917686,939.2692628383537,4498.544119753706,0,1
544.8384333467435,1089.676866693487,4813.995582688717,0,0
72.69326267231423,145.38652534462847,4990.231571384952,0,1
654.0571724293669,1308.1143448587338,2170.6358418844184,0,0
7.5562822469112945,15.112564493822589,4824.229421783305,0,1
516.6090962982903,1033.2181925965806,484.77240683589054,0,0
914.4077463577603,1828.8154927155206,1681.1518039033158,1,0
636.5507683100313,1273.1015366200627,1649.1357383336647,1,0
234.28651319050496,468.5730263810099,4428.5535883969715,0,1
960.3897776284456,1920.7795552568912,2271.78089332028,0,0
546.8450402094825,1093.690080418965,4209.340974200932,0,1
233.45529576016034,466.9105915203207,3612.3022286581986,0,1
887.1123756518815,1774.224751303763,4544.52907511129,1,1
713.3313125506626,1426.6626251013251,4068.206982665834,0,1
366.81697191048477,733.6339438209695,4366.916428259969,0,1
830.2513956279596,1660.5027912559192,335.43744130864474,1,0
76.34989310333684,152.69978620667368,4292.1954752455,1,1
712.3684908923567,1424.7369817847134,151.8679297254566,0,0
893.1728601658326,1786.3457203316652,969.7856197078047,0,0
160.23878243382384,320.4775648676477,3737.4706882878704,1,1
931.6980892594343,1863.3961785188685,4672.248411060333,1,1
804.1554521674848,1608.3109043349696,3042.410965141249,0,1
661.5790000214787,1323.1580000429574,67.90806208457289,1,1
192.28044913321597,384.56089826643193,2499.6878530244558,1,0
698.8636949671611,1397.7273899343222,1461.251853797627,0,0
997.6686623556606,1995.3373247113211,3356.231684555766,0,1
755.4908056198186,1510.9816112396372,3942.0663253697985,0,0
657.9374527821691,1315.8749055643382,4304.744180624342,1,1
133.05544709690898,266.11089419381796,3662.4848845516967,0,1
291.7886246389665,583.577249277933,1834.807420830924,1,0
450.6147261320843,901.2294522641686,3109.2917920708173,0,1
68.04024367238259,136.08048734476517,222.42529569769576,1,0
598.9526862748673,1197.9053725497347,2311.6487730669887,1,1
521.9243317436344,1043.8486634872688,4374.781523557668,1,1
490.83258263746865,981.6651652749373,2911.0118974340303,0,1
429.7991955440377,859.5983910880753,2885.9324066539393,1,1
217.9953003921584,435.9906007843168,4724.7627042531285,1,1
786.8576941673997,1573.7153883347994,2900.384331078496,1,1
704.2690821336281,1408.5381642672562,1761.3538095897063,0,0
588.9894708340054,1177.9789416680107,3323.076607138303,0,1
891.3620130665254,1782.7240261330508,2173.6059320046274,1,1
9.369124651641636,18.738249303283272,3231.091832491971,0,1
787.8164664759526,1575.632932951905,3956.6351401188435,0,1
87.05377452962426,174.10754905924853,536.251860126139,0,0
867.6908980144705,1735.381796028941,4782.180434007206,0,1
500.18916142712857,1000.3783228542571,3736.7785701434855,1,1
51.414775766766226,102.82955153353245,1493.566965496802,0,0
205.18080195899535,410.3616039179907,3295.8383183612073,1,1
918.30402765049,1836.60805530098,4329.332634452374,0,1
999.9340224483997,1999.8680448967993,1504.4896429558084,1,0
403.4986273723398,806.9972547446796,175.1401979635203,0,0
789.6954023041445,1579.390804608289,4463.580999894337,0,1
317.9699002582961,635.9398005165922,3203.7995176797717,0,1
556.3691379216398,1112.7382758432796,570.7169993713901,0,0
958.46827223211,1916.93654446422,2919.398378702547,0,1
932.4160425734209,1864.8320851468418,4117.977256611678,0,1
889.7437182717267,1779.4874365434534,3172.039777703638,1,1
549.5463467243637,1099.0926934487275,1299.3637835673621,1,0
546.597234224492,1093.194468448984,3643.080671827482,1,1
399.94580258200176,799.8916051640035,4760.943156904719,0,1
414.5420941864699,829.0841883729398,4838.659959255852,1,1
360.60988273861994,721.2197654772399,1013.9095051852964,1,0
857.4540130234309,1714.9080260468618,4824.53932269517,1,1
848.4940886232941,1696.9881772465883,3044.3321263913035,1,1
760.9773022623078,1521.9546045246157,4192.171514120127,0,1
631.6359898738128,1263.2719797476257,4178.416787918859,0,1
323.7762880748758,647.5525761497516,2235.6815856495637,1,0
998.7297734331369,1997.4595468662737,3323.2793747621413,1,1
2.0198287810693216,4.039657562138643,1627.2816018854985,1,0
339.4075104312844,678.8150208625688,1495.6812921275232,1,0
268.6740969325063,537.3481938650126,3777.318589608718,1,1
345.1479101024066,690.2958202048133,4828.73442958618,1,1
159.9022558743628,319.8045117487256,4276.626516188718,0,1
820.3996035867722,1640.7992071735443,2588.109695630959,0,1
935.4768960796827,1870.9537921593653,4744.275172239196,0,1
735.3934375276945,1470.786875055389,2161.88255768439,1,0
361.3430043057122,722.6860086114244,1121.027987817399,0,0
6.640547653719686,13.281095307439372,2180.237349730747,1,0
8.402753807793095,16.80550761558619,1581.4329459716603,0,0
102.34155484619745,204.6831096923949,3702.822481214866,0,1
455.8069578452037,911.6139156904075,2797.1144429803007,0,1
3.949549371407457,7.899098742814914,2427.154597615031,1,0
927.4957256252953,1854.9914512505907,3784.5863269300994,1,1
886.0435995563927,1772.0871991127854,3405.598858875385,0,1
618.4071059442265,1236.814211888453,367.88108391682897,1,0
36.29794065317715,72.5958813063543,2061.6080580781204,0,0
141.8519075669038,283.7038151338076,3432.8892240310647,0,1
845.1197678307607,1690.2395356615214,3298.6615087053483,1,1
56.520910502123826,113.04182100424765,3404.5275686053933,1,1
978.8811455721982,1957.7622911443964,1829.395403862185,1,0
228.57278038467666,457.1455607693533,676.2894472805647,1,0
487.0964857591964,974.1929715183928,1945.782583336274,1,0
655.4462957954921,1310.8925915909842,4785.185953281533,0,1
500.0229163295482,1000.0458326590964,1082.4989584727773,1,0
930.3966854241323,1860.7933708482647,45.55766965837482,0,0
759.6514711944423,1519.3029423888845,1832.4718324553878,1,0
239.93411575416013,479.86823150832026,4262.748526577094,1,1
422.3053895243736,844.6107790487472,914.6973900082133,0,0
154.12995940353414,308.2599188070683,486.10421689018415,1,0
346.4095134476706,692.8190268953412,1824.5185273345267,0,0
458.74638344460396,917.4927668892079,2795.509982700215,0,1
173.77021767802913,347.54043535605825,4905.69392092252,0,1
516.3297515197986,1032.6595030395972,4133.903659095757,0,1
